,Age,Hours per day,Anxiety,Depression,Insomnia,OCD,Frequency [Classical] ordinal,Frequency [Country] ordinal,Frequency [EDM] ordinal,Frequency [Folk] ordinal,Frequency [Gospel] ordinal,Frequency [Hip hop] ordinal,Frequency [Jazz] ordinal,Frequency [K pop] ordinal,Frequency [Latin] ordinal,Frequency [Lofi] ordinal,Frequency [Metal] ordinal,Frequency [Pop] ordinal,Frequency [R&B] ordinal,Frequency [Rap] ordinal,Frequency [Rock] ordinal,Frequency [Video game music] ordinal,While working ordinal,Instrumentalist ordinal,Composer ordinal,Exploratory ordinal,Music effects ordinal,Primary streaming service_Apple Music,Primary streaming service_I do not use a streaming service.,Primary streaming service_Other streaming service,Primary streaming service_Pandora,Primary streaming service_Spotify,Primary streaming service_YouTube Music,Foreign languages_No,Foreign languages_Yes
504,19.0,2.0,7.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
375,16.0,3.0,5.0,7.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,1,0,1
540,18.0,3.0,7.0,8.0,4.0,10.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
524,28.0,3.0,8.0,8.0,5.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1
107,20.0,2.0,7.0,4.0,6.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0
652,19.0,4.0,9.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,1
62,15.0,2.0,3.0,2.0,6.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1,0,0,1,0,0,0,1,0
503,21.0,2.0,10.0,10.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
246,17.0,4.0,7.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1,0,0,0,0,1,0,0,1
248,20.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,1
635,49.0,8.0,4.0,8.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,0,0,0,1,0
134,21.0,3.0,8.0,9.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0
618,24.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,1,0,1
605,16.0,3.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,1
596,32.0,8.0,7.0,6.0,5.0,8.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,1,0
304,29.0,1.5,8.0,7.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1
384,12.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,1,1,0
313,32.0,1.0,8.0,4.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,1,0
173,28.0,2.0,1.0,7.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,0,1,0,1,0
319,15.0,4.0,8.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,1,0
10,18.0,3.0,7.0,7.0,4.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0
608,20.0,2.0,7.0,5.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1
104,20.0,3.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
437,21.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,1,0
198,33.0,7.0,9.0,3.0,7.0,8.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
140,17.0,4.0,3.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
522,60.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,1,0
417,32.0,12.0,9.0,4.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1
705,19.0,4.0,9.0,1.0,0.0,9.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0
65,36.0,6.0,5.0,4.0,10.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
510,60.0,2.0,7.0,7.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,1,0
33,17.0,4.0,5.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
179,38.0,0.5,4.0,6.0,6.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
153,25.0,2.0,7.0,7.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0,1,0
733,19.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,0
392,14.0,2.0,7.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0
387,14.0,1.0,6.0,6.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0
276,17.0,7.0,8.0,9.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1
208,42.0,2.0,8.0,3.0,6.0,4.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,1,1,0
683,18.0,2.0,7.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,0,0,0,0,1,0
